Container_ID,Risk_Score,Risk_Level,Explanation
91407179,4.85,Low,Unusual value-to-weight ratio
89182525,16.93,Low,Unusual value-to-weight ratio
54552331,98.3,Critical,Shipment appears normal with no significant anomalies
73239430,100.0,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
86208395,6.15,Low,Unusual value-to-weight ratio
62064667,94.47,Critical,Container stayed unusually long at port
59565293,14.94,Low,Shipment appears normal with no significant anomalies
83418450,97.47,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
41630112,0.8,Low,Container stayed unusually long at port
22646199,4.13,Low,Shipment appears normal with no significant anomalies
50723169,2.57,Low,Container stayed unusually long at port
98517214,0.86,Low,Container stayed unusually long at port
75999424,20.5,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
68661496,2.03,Low,Container stayed unusually long at port
17659404,13.72,Low,Shipment appears normal with no significant anomalies
23402196,100.0,Critical,Shipment pattern deviates from normal trade behavior
22944090,13.1,Low,Shipment appears normal with no significant anomalies
43483593,99.17,Critical,Container stayed unusually long at port
33059835,2.5,Low,Container stayed unusually long at port
32938096,3.49,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
77447659,2.23,Low,Container stayed unusually long at port
85764613,81.0,Critical,Container stayed unusually long at port
12370378,94.81,Critical,Shipment appears normal with no significant anomalies
96219236,2.83,Low,Shipment appears normal with no significant anomalies
40527766,89.66,Critical,Shipment appears normal with no significant anomalies
15256338,14.31,Low,Shipment appears normal with no significant anomalies
64274102,42.82,Low,Shipment appears normal with no significant anomalies
44997516,3.12,Low,Container stayed unusually long at port
82555590,3.45,Low,Container stayed unusually long at port
27093303,97.83,Critical,Container stayed unusually long at port
67302278,1.79,Low,Unusual value-to-weight ratio
56047604,98.33,Critical,Shipment appears normal with no significant anomalies
65562837,11.0,Low,Shipment appears normal with no significant anomalies
33132836,1.32,Low,Shipment appears normal with no significant anomalies
55239037,10.07,Low,Shipment appears normal with no significant anomalies
63835471,0.69,Low,Container stayed unusually long at port
43168642,99.65,Critical,Container stayed unusually long at port
20593627,60.51,Low,Unusual value-to-weight ratio
39565168,2.34,Low,Shipment appears normal with no significant anomalies
16281919,1.55,Low,Shipment appears normal with no significant anomalies
50666037,5.84,Low,Shipment appears normal with no significant anomalies
34606872,25.25,Low,Shipment appears normal with no significant anomalies
24858313,80.6,Critical,Shipment appears normal with no significant anomalies
14471817,7.83,Low,Container stayed unusually long at port
79182019,3.73,Low,Unusual value-to-weight ratio
33923517,1.74,Low,Shipment appears normal with no significant anomalies
36027620,90.92,Critical,Shipment appears normal with no significant anomalies
39850910,15.65,Low,Shipment appears normal with no significant anomalies
37200586,95.37,Critical,Container stayed unusually long at port
15991545,2.35,Low,Container stayed unusually long at port
62565639,3.6,Low,Container stayed unusually long at port
49429310,21.32,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
82124774,34.67,Low,Shipment appears normal with no significant anomalies
26925694,10.78,Low,Shipment appears normal with no significant anomalies
61044172,97.27,Critical,Shipment appears normal with no significant anomalies
92745399,0.76,Low,Shipment appears normal with no significant anomalies
81404132,2.24,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
23776116,2.44,Low,Container stayed unusually long at port
39492573,4.14,Low,Container stayed unusually long at port
87798536,0.9,Low,Container stayed unusually long at port
34257383,87.13,Critical,Unusual value-to-weight ratio
92286470,98.38,Critical,Container stayed unusually long at port
40543447,0.6,Low,Container stayed unusually long at port
43151731,99.03,Critical,Shipment appears normal with no significant anomalies
51491823,6.34,Low,Shipment appears normal with no significant anomalies
12749209,0.25,Low,Container stayed unusually long at port
39731413,1.22,Low,Container stayed unusually long at port
83698971,18.93,Low,Shipment appears normal with no significant anomalies
40226554,1.45,Low,Shipment appears normal with no significant anomalies
15396512,0.72,Low,Container stayed unusually long at port
21574948,2.28,Low,Container stayed unusually long at port
31081518,10.91,Low,Shipment appears normal with no significant anomalies
79091909,91.22,Critical,Shipment appears normal with no significant anomalies
27078631,6.51,Low,Shipment appears normal with no significant anomalies
60114503,0.19,Low,Container stayed unusually long at port
92302781,20.71,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
78496304,0.79,Low,Container stayed unusually long at port
23168343,12.68,Low,Shipment appears normal with no significant anomalies
19082867,96.06,Critical,Container stayed unusually long at port
15569090,99.24,Critical,Shipment appears normal with no significant anomalies
32025615,1.41,Low,Shipment appears normal with no significant anomalies
70579462,64.59,Low,Shipment appears normal with no significant anomalies
52138997,4.85,Low,Container stayed unusually long at port
46266796,0.82,Low,Shipment appears normal with no significant anomalies
88730803,16.96,Low,Shipment appears normal with no significant anomalies
21818558,1.45,Low,Shipment appears normal with no significant anomalies
81066190,1.89,Low,Container stayed unusually long at port
72863494,21.13,Low,Shipment pattern deviates from normal trade behavior
48097579,3.2,Low,Shipment appears normal with no significant anomalies
53121143,6.07,Low,Unusual value-to-weight ratio
81532895,1.7,Low,Container stayed unusually long at port
71554441,0.44,Low,Shipment appears normal with no significant anomalies
80939698,0.45,Low,Shipment appears normal with no significant anomalies
93851529,4.66,Low,Shipment appears normal with no significant anomalies
36666360,4.66,Low,Shipment appears normal with no significant anomalies
21062032,89.04,Critical,Shipment appears normal with no significant anomalies
67076807,1.39,Low,Shipment appears normal with no significant anomalies
29531765,0.33,Low,Container stayed unusually long at port
96135544,1.82,Low,Container stayed unusually long at port
60453127,0.56,Low,Shipment appears normal with no significant anomalies
36371720,0.94,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
18623936,0.98,Low,Container stayed unusually long at port
34157376,1.4,Low,Shipment appears normal with no significant anomalies
42691217,0.27,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
64701648,0.44,Low,Shipment appears normal with no significant anomalies
15314973,20.03,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
64864757,1.64,Low,Container stayed unusually long at port
80928101,95.92,Critical,Shipment appears normal with no significant anomalies
43356993,1.21,Low,Container stayed unusually long at port
75489933,24.36,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
27820909,3.53,Low,Shipment appears normal with no significant anomalies
90422599,0.43,Low,Shipment appears normal with no significant anomalies
15582162,8.98,Low,Unusual value-to-weight ratio
65480041,96.69,Critical,Unusual value-to-weight ratio
56355676,30.56,Low,Shipment appears normal with no significant anomalies
36863040,80.38,Critical,Unusual value-to-weight ratio
31647328,99.62,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
69448359,14.23,Low,Shipment appears normal with no significant anomalies
41519540,97.45,Critical,Container stayed unusually long at port
82730018,1.07,Low,Container stayed unusually long at port
63331210,1.64,Low,Container stayed unusually long at port
10884461,94.86,Critical,Shipment appears normal with no significant anomalies
27407537,0.78,Low,Container stayed unusually long at port
54860225,11.83,Low,Shipment appears normal with no significant anomalies
44706905,1.74,Low,Shipment appears normal with no significant anomalies
64126169,0.25,Low,Container stayed unusually long at port
88729971,1.95,Low,Unusual value-to-weight ratio
64065056,19.02,Low,Shipment appears normal with no significant anomalies
13776007,0.28,Low,Shipment appears normal with no significant anomalies
60771290,13.41,Low,Shipment appears normal with no significant anomalies
47225882,2.23,Low,Shipment appears normal with no significant anomalies
62761834,0.01,Low,Container stayed unusually long at port
53003724,20.39,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
72577999,2.79,Low,Unusual value-to-weight ratio
43750593,100.0,Critical,Container stayed unusually long at port
20691054,3.53,Low,Shipment appears normal with no significant anomalies
64451287,0.53,Low,Container stayed unusually long at port
67307157,0.05,Low,Container stayed unusually long at port
45325854,97.97,Critical,Container stayed unusually long at port
80501554,0.34,Low,Shipment appears normal with no significant anomalies
16163712,99.5,Critical,Container stayed unusually long at port
38463651,98.21,Critical,Container stayed unusually long at port
96835449,0.92,Low,Shipment appears normal with no significant anomalies
68749967,87.66,Critical,Shipment appears normal with no significant anomalies
31431539,0.74,Low,Shipment appears normal with no significant anomalies
18657647,3.41,Low,Container stayed unusually long at port
36082127,7.46,Low,Shipment appears normal with no significant anomalies
47965502,1.67,Low,Shipment appears normal with no significant anomalies
81811019,89.05,Critical,Shipment appears normal with no significant anomalies
64387131,7.6,Low,Shipment appears normal with no significant anomalies
86067998,5.95,Low,Container stayed unusually long at port
93546202,0.03,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
65906676,21.96,Low,Shipment appears normal with no significant anomalies
53420543,0.39,Low,Shipment appears normal with no significant anomalies
51695356,0.71,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
48660676,15.24,Low,Shipment appears normal with no significant anomalies
32640013,61.72,Low,Container stayed unusually long at port
54692314,0.32,Low,Shipment appears normal with no significant anomalies
16020362,15.91,Low,Shipment appears normal with no significant anomalies
81450243,0.36,Low,Container stayed unusually long at port
97579382,24.19,Low,Shipment appears normal with no significant anomalies
82029179,88.41,Critical,Unusual value-to-weight ratio
34572661,13.46,Low,Shipment appears normal with no significant anomalies
37864327,12.39,Low,Shipment appears normal with no significant anomalies
34051887,1.2,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
50347829,9.9,Low,Shipment appears normal with no significant anomalies
91332643,0.49,Low,Container stayed unusually long at port
15333151,15.23,Low,Shipment appears normal with no significant anomalies
48801455,0.42,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
32806514,94.63,Critical,Shipment appears normal with no significant anomalies
89313725,16.24,Low,Shipment appears normal with no significant anomalies
44665058,77.47,Critical,Shipment appears normal with no significant anomalies
29222501,9.21,Low,Shipment appears normal with no significant anomalies
30380937,2.01,Low,Container stayed unusually long at port
25059420,2.04,Low,Shipment appears normal with no significant anomalies
78944638,99.62,Critical,Container stayed unusually long at port
79414728,6.2,Low,Container stayed unusually long at port
65750195,0.79,Low,Shipment appears normal with no significant anomalies
51354677,0.93,Low,Shipment appears normal with no significant anomalies
95121853,2.0,Low,Unusual value-to-weight ratio
16130903,0.54,Low,Container stayed unusually long at port
39563041,2.81,Low,Shipment appears normal with no significant anomalies
80755001,7.07,Low,Container stayed unusually long at port
66421856,1.17,Low,Shipment appears normal with no significant anomalies
85668843,0.85,Low,Container stayed unusually long at port
89602267,0.45,Low,Container stayed unusually long at port
57716110,1.98,Low,Shipment appears normal with no significant anomalies
60237122,0.45,Low,Shipment appears normal with no significant anomalies
53152512,98.48,Critical,Container stayed unusually long at port
71506078,98.88,Critical,Shipment appears normal with no significant anomalies
96633058,3.67,Low,Container stayed unusually long at port
99336793,0.42,Low,Container stayed unusually long at port
81315478,1.22,Low,Unusual value-to-weight ratio
48400931,98.26,Critical,Unusual value-to-weight ratio
95007338,61.04,Low,Unusual value-to-weight ratio
22803262,0.42,Low,Container stayed unusually long at port
28850549,3.76,Low,Container stayed unusually long at port
78086873,88.7,Critical,Shipment appears normal with no significant anomalies
19223216,1.84,Low,Shipment appears normal with no significant anomalies
63600019,6.04,Low,Shipment appears normal with no significant anomalies
55857717,10.6,Low,Shipment appears normal with no significant anomalies
88583868,11.51,Low,Shipment appears normal with no significant anomalies
64765487,0.17,Low,Container stayed unusually long at port
52988316,0.5,Low,Container stayed unusually long at port
31574892,99.62,Critical,Container stayed unusually long at port
48922237,60.11,Low,Unusual value-to-weight ratio
80309402,99.58,Critical,Container stayed unusually long at port
88412404,0.43,Low,Unusual value-to-weight ratio
25531694,10.18,Low,Shipment appears normal with no significant anomalies
92279836,2.7,Low,Shipment appears normal with no significant anomalies
44069972,2.58,Low,Shipment appears normal with no significant anomalies
36459135,11.86,Low,Shipment appears normal with no significant anomalies
83439533,62.91,Low,Shipment appears normal with no significant anomalies
42995958,15.97,Low,Shipment appears normal with no significant anomalies
38544585,0.62,Low,Container stayed unusually long at port
87808588,6.22,Low,Shipment appears normal with no significant anomalies
90558735,0.77,Low,Shipment appears normal with no significant anomalies
97298756,4.28,Low,Container stayed unusually long at port
38151492,1.69,Low,Container stayed unusually long at port
59437160,97.5,Critical,Shipment appears normal with no significant anomalies
36641944,96.12,Critical,Container stayed unusually long at port
94732510,13.11,Low,Shipment appears normal with no significant anomalies
71121046,0.71,Low,Container stayed unusually long at port
74947889,88.91,Critical,Shipment appears normal with no significant anomalies
37892113,92.24,Critical,Shipment appears normal with no significant anomalies
42131364,3.23,Low,Shipment appears normal with no significant anomalies
26797409,0.97,Low,Shipment appears normal with no significant anomalies
86857975,2.17,Low,Shipment appears normal with no significant anomalies
33837922,90.62,Critical,Unusual value-to-weight ratio
97245239,0.18,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
34288720,2.42,Low,Container stayed unusually long at port
11653942,8.33,Low,Shipment appears normal with no significant anomalies
26606717,11.29,Low,Shipment appears normal with no significant anomalies
99185675,0.61,Low,Container stayed unusually long at port
13081429,0.67,Low,Shipment appears normal with no significant anomalies
25888902,71.0,Critical,Shipment appears normal with no significant anomalies
22546481,1.97,Low,Unusual value-to-weight ratio
25360951,0.35,Low,Unusual value-to-weight ratio
53610516,2.39,Low,Container stayed unusually long at port
42007621,98.11,Critical,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio"
62450474,0.07,Low,Shipment appears normal with no significant anomalies
73274511,6.41,Low,Container stayed unusually long at port
17824395,0.49,Low,Shipment appears normal with no significant anomalies
22078846,0.76,Low,Container stayed unusually long at port
34692569,20.61,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
29743953,97.54,Critical,Container stayed unusually long at port
70829447,0.24,Low,Container stayed unusually long at port
45207940,97.0,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
22431933,4.43,Low,Large mismatch between declared and measured weight
14980103,11.3,Low,Shipment appears normal with no significant anomalies
19216218,0.66,Low,Container stayed unusually long at port
98172165,1.36,Low,Container stayed unusually long at port
96815501,4.19,Low,Shipment appears normal with no significant anomalies
76910657,20.33,Low,Shipment pattern deviates from normal trade behavior
30567344,5.42,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
37359345,0.08,Low,Container stayed unusually long at port
16334184,10.16,Low,Shipment appears normal with no significant anomalies
49291441,0.6,Low,Unusual value-to-weight ratio
37636017,89.44,Critical,Shipment appears normal with no significant anomalies
29422839,3.24,Low,Container stayed unusually long at port
99344959,20.79,Low,Shipment pattern deviates from normal trade behavior
69514466,99.35,Critical,Shipment appears normal with no significant anomalies
48690055,1.36,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
56324477,0.81,Low,Shipment appears normal with no significant anomalies
73301581,0.05,Low,Container stayed unusually long at port
75000659,3.24,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
67671923,0.98,Low,Shipment appears normal with no significant anomalies
76477064,1.7,Low,Shipment appears normal with no significant anomalies
87095041,2.8,Low,Shipment appears normal with no significant anomalies
97507727,96.98,Critical,Shipment appears normal with no significant anomalies
89807006,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
35803475,0.8,Low,Container stayed unusually long at port
50808143,10.0,Low,Shipment appears normal with no significant anomalies
30705077,16.22,Low,Shipment appears normal with no significant anomalies
96595571,13.76,Low,Shipment appears normal with no significant anomalies
20392216,12.0,Low,Shipment appears normal with no significant anomalies
83839182,17.31,Low,Shipment appears normal with no significant anomalies
12563887,0.35,Low,Container stayed unusually long at port
66630128,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
56510189,0.77,Low,Container stayed unusually long at port
19796320,0.41,Low,Container stayed unusually long at port
39919908,0.41,Low,Container stayed unusually long at port
59821738,2.33,Low,Shipment appears normal with no significant anomalies
88698277,3.77,Low,Shipment appears normal with no significant anomalies
29709038,1.54,Low,Container stayed unusually long at port
58441332,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
85973820,1.39,Low,Shipment appears normal with no significant anomalies
71676654,6.97,Low,Container stayed unusually long at port
42506176,0.31,Low,Shipment appears normal with no significant anomalies
37328612,95.09,Critical,Shipment appears normal with no significant anomalies
84585297,1.74,Low,Shipment appears normal with no significant anomalies
27202720,0.78,Low,Container stayed unusually long at port
89071286,1.4,Low,Shipment appears normal with no significant anomalies
64440775,0.62,Low,Shipment appears normal with no significant anomalies
20832828,0.49,Low,Shipment appears normal with no significant anomalies
97279523,6.33,Low,Shipment appears normal with no significant anomalies
67016528,0.39,Low,Container stayed unusually long at port
57405224,87.63,Critical,Shipment appears normal with no significant anomalies
22768325,5.54,Low,Shipment appears normal with no significant anomalies
55974398,1.53,Low,Container stayed unusually long at port
49445117,3.15,Low,Shipment appears normal with no significant anomalies
10459071,0.06,Low,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port"
27725883,0.77,Low,Container stayed unusually long at port
63033518,14.74,Low,Shipment appears normal with no significant anomalies
39159387,3.3,Low,Shipment appears normal with no significant anomalies
77185835,3.34,Low,Container stayed unusually long at port
75718994,98.56,Critical,Container stayed unusually long at port
40866158,2.24,Low,Shipment appears normal with no significant anomalies
47679854,97.37,Critical,Container stayed unusually long at port
95290781,1.79,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
81020159,90.34,Critical,Shipment appears normal with no significant anomalies
52765623,17.32,Low,Shipment appears normal with no significant anomalies
39252374,61.89,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
15544049,0.21,Low,Shipment appears normal with no significant anomalies
86838844,87.46,Critical,Shipment appears normal with no significant anomalies
60438561,1.21,Low,Container stayed unusually long at port
34556611,0.61,Low,Shipment appears normal with no significant anomalies
32942190,1.07,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
25374916,0.91,Low,Container stayed unusually long at port
39348609,98.74,Critical,Container stayed unusually long at port
29654937,3.17,Low,Container stayed unusually long at port
13941879,1.36,Low,Container stayed unusually long at port
96827663,0.62,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
33458754,94.04,Critical,Shipment appears normal with no significant anomalies
52897603,2.85,Low,Shipment appears normal with no significant anomalies
37068989,0.59,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
68756288,1.99,Low,Container stayed unusually long at port
17369691,1.02,Low,Container stayed unusually long at port
30307113,1.04,Low,Unusual value-to-weight ratio
63582681,14.77,Low,Shipment appears normal with no significant anomalies
28303451,3.96,Low,Container stayed unusually long at port
83791771,12.24,Low,Unusual value-to-weight ratio
87712808,1.89,Low,Shipment appears normal with no significant anomalies
77269314,20.73,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
29875775,0.48,Low,Shipment appears normal with no significant anomalies
57337493,9.04,Low,Shipment appears normal with no significant anomalies
49409646,0.61,Low,Container stayed unusually long at port
79984765,24.74,Low,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
59400716,0.67,Low,Container stayed unusually long at port
95248767,0.65,Low,Shipment appears normal with no significant anomalies
28635831,21.07,Low,Shipment appears normal with no significant anomalies
17606321,2.33,Low,Shipment appears normal with no significant anomalies
89473047,2.72,Low,Container stayed unusually long at port
75472384,2.52,Low,Shipment appears normal with no significant anomalies
26325534,11.21,Low,Shipment appears normal with no significant anomalies
34893198,0.4,Low,Container stayed unusually long at port
26863187,0.54,Low,Shipment appears normal with no significant anomalies
25224257,72.72,Critical,Shipment appears normal with no significant anomalies
70187611,1.45,Low,Unusual value-to-weight ratio
74299336,100.0,Critical,Container stayed unusually long at port
36880430,0.41,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
76449535,10.65,Low,Shipment appears normal with no significant anomalies
73828321,88.83,Critical,Shipment appears normal with no significant anomalies
97805506,2.51,Low,Unusual value-to-weight ratio
54758498,1.31,Low,Unusual value-to-weight ratio
79150009,0.59,Low,Container stayed unusually long at port
61000215,4.79,Low,Shipment appears normal with no significant anomalies
24835162,16.23,Low,Unusual value-to-weight ratio
42276259,0.84,Low,Container stayed unusually long at port
66308321,3.18,Low,Shipment appears normal with no significant anomalies
38480556,79.55,Critical,Shipment appears normal with no significant anomalies
24625781,0.17,Low,Container stayed unusually long at port
27332505,0.33,Low,Shipment appears normal with no significant anomalies
30284418,0.7,Low,Container stayed unusually long at port
62736134,2.39,Low,Shipment appears normal with no significant anomalies
73034104,99.62,Critical,Container stayed unusually long at port
36058226,0.69,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
16020677,13.8,Low,Shipment appears normal with no significant anomalies
62596721,0.43,Low,Shipment appears normal with no significant anomalies
39245008,1.62,Low,Shipment appears normal with no significant anomalies
21422874,1.55,Low,Shipment appears normal with no significant anomalies
63546465,2.71,Low,Shipment appears normal with no significant anomalies
16162189,4.55,Low,Container stayed unusually long at port
61102190,6.35,Low,Container stayed unusually long at port
14238807,16.32,Low,Shipment appears normal with no significant anomalies
37653109,14.43,Low,Shipment appears normal with no significant anomalies
80841201,1.26,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
26390287,1.39,Low,Container stayed unusually long at port
30431769,3.39,Low,Container stayed unusually long at port
77640854,0.33,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
36810682,96.08,Critical,Large mismatch between declared and measured weight
85222740,3.67,Low,Container stayed unusually long at port
36596649,0.23,Low,Shipment appears normal with no significant anomalies
70882138,86.67,Critical,Shipment appears normal with no significant anomalies
44324430,0.84,Low,Container stayed unusually long at port
52245029,86.79,Critical,Shipment appears normal with no significant anomalies
37553957,100.0,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
27162628,14.81,Low,Shipment appears normal with no significant anomalies
23696987,2.27,Low,Shipment appears normal with no significant anomalies
64727563,3.06,Low,Shipment appears normal with no significant anomalies
61398207,1.39,Low,Unusual value-to-weight ratio
92849057,90.84,Critical,Shipment appears normal with no significant anomalies
15143644,8.72,Low,Unusual value-to-weight ratio
22895783,41.08,Low,Shipment appears normal with no significant anomalies
15257204,98.77,Critical,Shipment appears normal with no significant anomalies
61551678,5.89,Low,Unusual value-to-weight ratio
59816389,0.2,Low,Container stayed unusually long at port
26271977,2.14,Low,Container stayed unusually long at port
10357049,0.86,Low,Unusual value-to-weight ratio
31602066,0.2,Low,Container stayed unusually long at port
72203079,1.58,Low,Container stayed unusually long at port
57864822,0.09,Low,Container stayed unusually long at port
46833070,7.94,Low,Shipment appears normal with no significant anomalies
54571808,93.19,Critical,Shipment appears normal with no significant anomalies
68263329,22.61,Low,Shipment appears normal with no significant anomalies
55360530,1.7,Low,Shipment appears normal with no significant anomalies
77160006,96.47,Critical,Container stayed unusually long at port
11076088,2.9,Low,Container stayed unusually long at port
98048079,0.91,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
54044762,100.0,Critical,Shipment pattern deviates from normal trade behavior
76048823,5.86,Low,Shipment appears normal with no significant anomalies
49372737,0.71,Low,Container stayed unusually long at port
28605358,14.74,Low,Shipment appears normal with no significant anomalies
71223022,1.68,Low,Container stayed unusually long at port
81594901,79.19,Critical,Shipment appears normal with no significant anomalies
58385817,11.03,Low,Shipment appears normal with no significant anomalies
34049368,0.82,Low,Container stayed unusually long at port
71578816,13.91,Low,Shipment appears normal with no significant anomalies
10258999,93.04,Critical,Shipment appears normal with no significant anomalies
91335038,0.52,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
70897851,0.51,Low,Container stayed unusually long at port
19162730,14.02,Low,Shipment appears normal with no significant anomalies
39759419,89.65,Critical,Unusual value-to-weight ratio
96084199,2.97,Low,Shipment appears normal with no significant anomalies
82717717,9.55,Low,Unusual value-to-weight ratio
59661849,98.69,Critical,Shipment appears normal with no significant anomalies
31656414,0.99,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
40282997,5.43,Low,Container stayed unusually long at port
44729355,36.58,Low,Shipment appears normal with no significant anomalies
48322177,0.11,Low,Container stayed unusually long at port
28366585,1.05,Low,Container stayed unusually long at port
66931260,1.26,Low,Shipment appears normal with no significant anomalies
68505348,1.16,Low,Container stayed unusually long at port
15459770,0.49,Low,Shipment appears normal with no significant anomalies
92098354,0.56,Low,Shipment appears normal with no significant anomalies
69567315,99.62,Critical,Container stayed unusually long at port
14553342,16.16,Low,Unusual value-to-weight ratio
26213900,0.44,Low,Container stayed unusually long at port
63722192,1.36,Low,Shipment appears normal with no significant anomalies
54100654,0.13,Low,Container stayed unusually long at port
79910401,97.89,Critical,Container stayed unusually long at port
41880927,1.12,Low,Shipment appears normal with no significant anomalies
59249948,1.23,Low,Container stayed unusually long at port
25245204,0.15,Low,Shipment appears normal with no significant anomalies
96474646,0.39,Low,Container stayed unusually long at port
96739843,1.67,Low,Container stayed unusually long at port
23360040,0.45,Low,Shipment appears normal with no significant anomalies
73629967,93.44,Critical,Shipment appears normal with no significant anomalies
70607574,12.76,Low,Shipment appears normal with no significant anomalies
15084790,1.22,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
94927077,7.67,Low,Shipment appears normal with no significant anomalies
14362899,1.18,Low,Container stayed unusually long at port
28097642,0.55,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
86286119,1.94,Low,Shipment appears normal with no significant anomalies
16877773,0.06,Low,Container stayed unusually long at port
74741985,0.35,Low,Container stayed unusually long at port
47640428,0.49,Low,Shipment appears normal with no significant anomalies
20301236,0.78,Low,Shipment appears normal with no significant anomalies
64281795,2.18,Low,Shipment appears normal with no significant anomalies
53229504,1.77,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
70982421,1.16,Low,Shipment appears normal with no significant anomalies
87367888,3.48,Low,Container stayed unusually long at port
64529694,98.05,Critical,Shipment appears normal with no significant anomalies
39077276,2.42,Low,Large mismatch between declared and measured weight
52193570,17.71,Low,Shipment appears normal with no significant anomalies
54590552,1.41,Low,Container stayed unusually long at port
51268024,1.91,Low,Shipment appears normal with no significant anomalies
12409568,0.25,Low,Container stayed unusually long at port
36664704,0.45,Low,Container stayed unusually long at port
65045558,92.95,Critical,Shipment appears normal with no significant anomalies
57454445,0.42,Low,Shipment appears normal with no significant anomalies
63194254,7.4,Low,Container stayed unusually long at port
88602706,93.87,Critical,Shipment appears normal with no significant anomalies
66947273,0.22,Low,Shipment appears normal with no significant anomalies
49045920,0.23,Low,Container stayed unusually long at port
27226000,1.23,Low,Shipment appears normal with no significant anomalies
14049659,1.41,Low,Container stayed unusually long at port
97002029,97.16,Critical,Shipment appears normal with no significant anomalies
34133661,1.67,Low,Shipment appears normal with no significant anomalies
75389794,0.74,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
43743332,0.7,Low,Container stayed unusually long at port
54788733,95.05,Critical,Large mismatch between declared and measured weight
20342605,98.04,Critical,Shipment appears normal with no significant anomalies
10053772,99.43,Critical,Shipment appears normal with no significant anomalies
61953392,0.28,Low,Shipment appears normal with no significant anomalies
92095820,0.97,Low,Shipment appears normal with no significant anomalies
78329973,0.49,Low,Container stayed unusually long at port
89705744,1.31,Low,Container stayed unusually long at port
12395816,94.63,Critical,Shipment appears normal with no significant anomalies
30643742,2.57,Low,Shipment appears normal with no significant anomalies
59068673,91.09,Critical,Unusual value-to-weight ratio
48625507,1.35,Low,Shipment appears normal with no significant anomalies
66001578,8.24,Low,Shipment appears normal with no significant anomalies
17614674,86.35,Critical,Shipment appears normal with no significant anomalies
95024611,85.95,Critical,Shipment appears normal with no significant anomalies
41751759,2.67,Low,Shipment appears normal with no significant anomalies
34096820,2.07,Low,Unusual value-to-weight ratio
86372315,7.2,Low,Container stayed unusually long at port
52705033,12.88,Low,Shipment appears normal with no significant anomalies
22265499,23.28,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
75942822,96.27,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
