Container_ID,Risk_Score,Risk_Level,Explanation
21020037,0.21,Low,Normal shipment pattern
94286004,1.22,Low,Normal shipment pattern
58377625,0.09,Low,Normal shipment pattern
16575251,1.18,Low,Unusually long dwell time
52570044,2.66,Low,Suspicious value-to-weight ratio
49959170,52.59,Low,Normal shipment pattern
86839606,2.81,Low,Unusually long dwell time
50700247,99.42,Critical,Unusually long dwell time
41832310,95.9,Critical,Suspicious value-to-weight ratio
21579540,100.0,Critical,Unusually long dwell time
68304486,2.31,Low,Normal shipment pattern
95767336,0.16,Low,Unusually long dwell time
63002178,3.1,Low,Normal shipment pattern
73300248,1.75,Low,Normal shipment pattern
58542933,76.01,Critical,Normal shipment pattern
32178541,0.33,Low,"Large weight discrepancy, Unusually long dwell time"
99666211,3.88,Low,Normal shipment pattern
82318350,14.59,Low,Normal shipment pattern
65555445,33.7,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
20256099,100.0,Critical,"Unusually long dwell time, Anomalous shipment pattern detected"
82047553,0.07,Low,"Large weight discrepancy, Unusually long dwell time"
85426701,3.84,Low,Normal shipment pattern
97586436,91.42,Critical,Normal shipment pattern
68735809,0.62,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
29852197,1.62,Low,Unusually long dwell time
51821225,0.08,Low,Normal shipment pattern
49114692,0.36,Low,"Large weight discrepancy, Unusually long dwell time"
36642792,1.7,Low,Normal shipment pattern
41273016,16.96,Low,Suspicious value-to-weight ratio
67039240,95.29,Critical,Normal shipment pattern
22930835,20.16,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
88052720,0.24,Low,Unusually long dwell time
53030676,1.73,Low,Large weight discrepancy
80504858,12.14,Low,Suspicious value-to-weight ratio
32247632,2.69,Low,Normal shipment pattern
92240534,1.86,Low,Normal shipment pattern
62369205,3.69,Low,Normal shipment pattern
91770879,0.2,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
30300110,0.34,Low,Normal shipment pattern
75423086,11.94,Low,Normal shipment pattern
50950776,0.75,Low,Normal shipment pattern
22249211,19.53,Low,Normal shipment pattern
79653365,0.89,Low,Unusually long dwell time
36349732,1.43,Low,Unusually long dwell time
33094803,2.46,Low,Normal shipment pattern
40143387,0.64,Low,Normal shipment pattern
95103083,3.14,Low,Unusually long dwell time
77802068,4.05,Low,Normal shipment pattern
77493157,1.74,Low,Unusually long dwell time
18682161,0.07,Low,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time"
39127828,1.8,Low,Normal shipment pattern
60710938,2.38,Low,Suspicious value-to-weight ratio
53340779,2.55,Low,Suspicious value-to-weight ratio
10248566,91.35,Critical,Normal shipment pattern
29859367,2.6,Low,Normal shipment pattern
30257276,19.72,Low,Normal shipment pattern
58233754,3.31,Low,Normal shipment pattern
61323910,13.97,Low,Normal shipment pattern
77254677,13.98,Low,Normal shipment pattern
70274567,3.21,Low,Normal shipment pattern
33545748,0.73,Low,Unusually long dwell time
85448174,37.57,Low,Normal shipment pattern
29060670,97.54,Critical,Unusually long dwell time
50288688,2.98,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
83247939,0.55,Low,Normal shipment pattern
82225577,100.0,Critical,Unusually long dwell time
37288288,1.04,Low,Unusually long dwell time
25619174,15.18,Low,Normal shipment pattern
43992662,4.59,Low,Normal shipment pattern
17730190,99.62,Critical,Unusually long dwell time
78107938,9.8,Low,Normal shipment pattern
81481487,20.75,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
66466642,0.18,Low,Unusually long dwell time
65418621,12.44,Low,Normal shipment pattern
47732164,0.73,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
69980272,18.97,Low,Normal shipment pattern
30445081,66.68,Low,Suspicious value-to-weight ratio
12440287,21.24,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
73461629,0.39,Low,Normal shipment pattern
35543487,0.52,Low,Unusually long dwell time
55407698,0.33,Low,Normal shipment pattern
74230649,15.17,Low,Normal shipment pattern
48830087,0.63,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
12015986,100.0,Critical,Unusually long dwell time
29079894,96.72,Critical,Suspicious value-to-weight ratio
74865540,1.5,Low,Unusually long dwell time
29769900,2.21,Low,Unusually long dwell time
90314819,11.78,Low,Normal shipment pattern
97246407,9.46,Low,Normal shipment pattern
26217790,97.46,Critical,Unusually long dwell time
69833093,14.32,Low,Normal shipment pattern
41195750,1.5,Low,Suspicious value-to-weight ratio
10942774,4.05,Low,Normal shipment pattern
92774872,21.89,Low,Normal shipment pattern
24403465,3.26,Low,Normal shipment pattern
64126109,2.87,Low,Normal shipment pattern
63481326,30.94,Low,Normal shipment pattern
28783653,7.58,Low,Normal shipment pattern
48478492,0.94,Low,Unusually long dwell time
83520442,1.22,Low,Unusually long dwell time
57378406,20.04,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
99691756,0.21,Low,Unusually long dwell time
98027325,22.14,Low,Normal shipment pattern
63816409,0.72,Low,Unusually long dwell time
52432322,17.37,Low,Normal shipment pattern
30478679,1.83,Low,Unusually long dwell time
90289863,1.48,Low,Unusually long dwell time
14080148,0.27,Low,Unusually long dwell time
50216067,0.11,Low,"Large weight discrepancy, Unusually long dwell time"
49682980,0.51,Low,Normal shipment pattern
52547725,3.93,Low,Suspicious value-to-weight ratio
91204031,6.83,Low,Suspicious value-to-weight ratio
66442815,14.83,Low,Normal shipment pattern
91407179,4.85,Low,Suspicious value-to-weight ratio
89182525,16.93,Low,Suspicious value-to-weight ratio
54552331,98.3,Critical,Normal shipment pattern
73239430,100.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
86208395,6.15,Low,Suspicious value-to-weight ratio
62064667,94.47,Critical,Unusually long dwell time
59565293,14.94,Low,Normal shipment pattern
83418450,97.47,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
41630112,0.8,Low,Unusually long dwell time
22646199,4.13,Low,Normal shipment pattern
50723169,2.57,Low,Unusually long dwell time
98517214,0.86,Low,Unusually long dwell time
75999424,20.5,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
68661496,2.03,Low,Unusually long dwell time
17659404,13.72,Low,Normal shipment pattern
23402196,100.0,Critical,Anomalous shipment pattern detected
22944090,13.1,Low,Normal shipment pattern
43483593,99.17,Critical,Unusually long dwell time
33059835,2.5,Low,Unusually long dwell time
32938096,3.49,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
77447659,2.23,Low,Unusually long dwell time
85764613,81.0,Critical,Unusually long dwell time
12370378,94.81,Critical,Normal shipment pattern
96219236,2.83,Low,Normal shipment pattern
40527766,89.66,Critical,Normal shipment pattern
15256338,14.31,Low,Normal shipment pattern
64274102,42.82,Low,Normal shipment pattern
44997516,3.12,Low,Unusually long dwell time
82555590,3.45,Low,Unusually long dwell time
27093303,97.83,Critical,Unusually long dwell time
67302278,1.79,Low,Suspicious value-to-weight ratio
56047604,98.33,Critical,Normal shipment pattern
65562837,11.0,Low,Normal shipment pattern
33132836,1.32,Low,Normal shipment pattern
55239037,10.07,Low,Normal shipment pattern
63835471,0.69,Low,Unusually long dwell time
43168642,99.65,Critical,Unusually long dwell time
20593627,60.51,Low,Suspicious value-to-weight ratio
39565168,2.34,Low,Normal shipment pattern
16281919,1.55,Low,Normal shipment pattern
50666037,5.84,Low,Normal shipment pattern
34606872,25.25,Low,Normal shipment pattern
24858313,80.6,Critical,Normal shipment pattern
14471817,7.83,Low,Unusually long dwell time
79182019,3.73,Low,Suspicious value-to-weight ratio
33923517,1.74,Low,Normal shipment pattern
36027620,90.92,Critical,Normal shipment pattern
39850910,15.65,Low,Normal shipment pattern
37200586,95.37,Critical,Unusually long dwell time
15991545,2.35,Low,Unusually long dwell time
62565639,3.6,Low,Unusually long dwell time
49429310,21.32,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
82124774,34.67,Low,Normal shipment pattern
26925694,10.78,Low,Normal shipment pattern
61044172,97.27,Critical,Normal shipment pattern
92745399,0.76,Low,Normal shipment pattern
81404132,2.24,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
23776116,2.44,Low,Unusually long dwell time
39492573,4.14,Low,Unusually long dwell time
87798536,0.9,Low,Unusually long dwell time
34257383,87.13,Critical,Suspicious value-to-weight ratio
92286470,98.38,Critical,Unusually long dwell time
40543447,0.6,Low,Unusually long dwell time
43151731,99.03,Critical,Normal shipment pattern
51491823,6.34,Low,Normal shipment pattern
12749209,0.25,Low,Unusually long dwell time
39731413,1.22,Low,Unusually long dwell time
83698971,18.93,Low,Normal shipment pattern
40226554,1.45,Low,Normal shipment pattern
15396512,0.72,Low,Unusually long dwell time
21574948,2.28,Low,Unusually long dwell time
31081518,10.91,Low,Normal shipment pattern
79091909,91.22,Critical,Normal shipment pattern
27078631,6.51,Low,Normal shipment pattern
60114503,0.19,Low,Unusually long dwell time
92302781,20.71,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
78496304,0.79,Low,Unusually long dwell time
23168343,12.68,Low,Normal shipment pattern
19082867,96.06,Critical,Unusually long dwell time
15569090,99.24,Critical,Normal shipment pattern
32025615,1.41,Low,Normal shipment pattern
70579462,64.59,Low,Normal shipment pattern
52138997,4.85,Low,Unusually long dwell time
46266796,0.82,Low,Normal shipment pattern
88730803,16.96,Low,Normal shipment pattern
21818558,1.45,Low,Normal shipment pattern
81066190,1.89,Low,Unusually long dwell time
72863494,21.13,Low,Anomalous shipment pattern detected
48097579,3.2,Low,Normal shipment pattern
53121143,6.07,Low,Suspicious value-to-weight ratio
81532895,1.7,Low,Unusually long dwell time
71554441,0.44,Low,Normal shipment pattern
80939698,0.45,Low,Normal shipment pattern
93851529,4.66,Low,Normal shipment pattern
36666360,4.66,Low,Normal shipment pattern
21062032,89.04,Critical,Normal shipment pattern
67076807,1.39,Low,Normal shipment pattern
29531765,0.33,Low,Unusually long dwell time
96135544,1.82,Low,Unusually long dwell time
60453127,0.56,Low,Normal shipment pattern
36371720,0.94,Low,"Large weight discrepancy, Unusually long dwell time"
18623936,0.98,Low,Unusually long dwell time
34157376,1.4,Low,Normal shipment pattern
42691217,0.27,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
64701648,0.44,Low,Normal shipment pattern
15314973,20.03,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
64864757,1.64,Low,Unusually long dwell time
80928101,95.92,Critical,Normal shipment pattern
43356993,1.21,Low,Unusually long dwell time
75489933,24.36,Low,"Large weight discrepancy, Anomalous shipment pattern detected"
27820909,3.53,Low,Normal shipment pattern
90422599,0.43,Low,Normal shipment pattern
15582162,8.98,Low,Suspicious value-to-weight ratio
65480041,96.69,Critical,Suspicious value-to-weight ratio
56355676,30.56,Low,Normal shipment pattern
36863040,80.38,Critical,Suspicious value-to-weight ratio
31647328,99.62,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
69448359,14.23,Low,Normal shipment pattern
41519540,97.45,Critical,Unusually long dwell time
82730018,1.07,Low,Unusually long dwell time
63331210,1.64,Low,Unusually long dwell time
10884461,94.86,Critical,Normal shipment pattern
27407537,0.78,Low,Unusually long dwell time
54860225,11.83,Low,Normal shipment pattern
44706905,1.74,Low,Normal shipment pattern
64126169,0.25,Low,Unusually long dwell time
88729971,1.95,Low,Suspicious value-to-weight ratio
64065056,19.02,Low,Normal shipment pattern
13776007,0.28,Low,Normal shipment pattern
60771290,13.41,Low,Normal shipment pattern
47225882,2.23,Low,Normal shipment pattern
62761834,0.01,Low,Unusually long dwell time
53003724,20.39,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
72577999,2.79,Low,Suspicious value-to-weight ratio
43750593,100.0,Critical,Unusually long dwell time
20691054,3.53,Low,Normal shipment pattern
64451287,0.53,Low,Unusually long dwell time
67307157,0.05,Low,Unusually long dwell time
45325854,97.97,Critical,Unusually long dwell time
80501554,0.34,Low,Normal shipment pattern
16163712,99.5,Critical,Unusually long dwell time
38463651,98.21,Critical,Unusually long dwell time
96835449,0.92,Low,Normal shipment pattern
68749967,87.66,Critical,Normal shipment pattern
31431539,0.74,Low,Normal shipment pattern
18657647,3.41,Low,Unusually long dwell time
36082127,7.46,Low,Normal shipment pattern
47965502,1.67,Low,Normal shipment pattern
81811019,89.05,Critical,Normal shipment pattern
64387131,7.6,Low,Normal shipment pattern
86067998,5.95,Low,Unusually long dwell time
93546202,0.03,Low,"Large weight discrepancy, Unusually long dwell time"
65906676,21.96,Low,Normal shipment pattern
53420543,0.39,Low,Normal shipment pattern
51695356,0.71,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
48660676,15.24,Low,Normal shipment pattern
32640013,61.72,Low,Unusually long dwell time
54692314,0.32,Low,Normal shipment pattern
16020362,15.91,Low,Normal shipment pattern
81450243,0.36,Low,Unusually long dwell time
97579382,24.19,Low,Normal shipment pattern
82029179,88.41,Critical,Suspicious value-to-weight ratio
34572661,13.46,Low,Normal shipment pattern
37864327,12.39,Low,Normal shipment pattern
34051887,1.2,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
50347829,9.9,Low,Normal shipment pattern
91332643,0.49,Low,Unusually long dwell time
15333151,15.23,Low,Normal shipment pattern
48801455,0.42,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
32806514,94.63,Critical,Normal shipment pattern
89313725,16.24,Low,Normal shipment pattern
44665058,77.47,Critical,Normal shipment pattern
29222501,9.21,Low,Normal shipment pattern
30380937,2.01,Low,Unusually long dwell time
25059420,2.04,Low,Normal shipment pattern
78944638,99.62,Critical,Unusually long dwell time
79414728,6.2,Low,Unusually long dwell time
65750195,0.79,Low,Normal shipment pattern
51354677,0.93,Low,Normal shipment pattern
95121853,2.0,Low,Suspicious value-to-weight ratio
16130903,0.54,Low,Unusually long dwell time
39563041,2.81,Low,Normal shipment pattern
80755001,7.07,Low,Unusually long dwell time
66421856,1.17,Low,Normal shipment pattern
85668843,0.85,Low,Unusually long dwell time
89602267,0.45,Low,Unusually long dwell time
57716110,1.98,Low,Normal shipment pattern
60237122,0.45,Low,Normal shipment pattern
53152512,98.48,Critical,Unusually long dwell time
71506078,98.88,Critical,Normal shipment pattern
96633058,3.67,Low,Unusually long dwell time
99336793,0.42,Low,Unusually long dwell time
81315478,1.22,Low,Suspicious value-to-weight ratio
48400931,98.26,Critical,Suspicious value-to-weight ratio
95007338,61.04,Low,Suspicious value-to-weight ratio
22803262,0.42,Low,Unusually long dwell time
28850549,3.76,Low,Unusually long dwell time
78086873,88.7,Critical,Normal shipment pattern
19223216,1.84,Low,Normal shipment pattern
63600019,6.04,Low,Normal shipment pattern
55857717,10.6,Low,Normal shipment pattern
88583868,11.51,Low,Normal shipment pattern
64765487,0.17,Low,Unusually long dwell time
52988316,0.5,Low,Unusually long dwell time
31574892,99.62,Critical,Unusually long dwell time
48922237,60.11,Low,Suspicious value-to-weight ratio
80309402,99.58,Critical,Unusually long dwell time
88412404,0.43,Low,Suspicious value-to-weight ratio
25531694,10.18,Low,Normal shipment pattern
92279836,2.7,Low,Normal shipment pattern
44069972,2.58,Low,Normal shipment pattern
36459135,11.86,Low,Normal shipment pattern
83439533,62.91,Low,Normal shipment pattern
42995958,15.97,Low,Normal shipment pattern
38544585,0.62,Low,Unusually long dwell time
87808588,6.22,Low,Normal shipment pattern
90558735,0.77,Low,Normal shipment pattern
97298756,4.28,Low,Unusually long dwell time
38151492,1.69,Low,Unusually long dwell time
59437160,97.5,Critical,Normal shipment pattern
36641944,96.12,Critical,Unusually long dwell time
94732510,13.11,Low,Normal shipment pattern
71121046,0.71,Low,Unusually long dwell time
74947889,88.91,Critical,Normal shipment pattern
37892113,92.24,Critical,Normal shipment pattern
42131364,3.23,Low,Normal shipment pattern
26797409,0.97,Low,Normal shipment pattern
86857975,2.17,Low,Normal shipment pattern
33837922,90.62,Critical,Suspicious value-to-weight ratio
97245239,0.18,Low,"Large weight discrepancy, Unusually long dwell time"
34288720,2.42,Low,Unusually long dwell time
11653942,8.33,Low,Normal shipment pattern
26606717,11.29,Low,Normal shipment pattern
99185675,0.61,Low,Unusually long dwell time
13081429,0.67,Low,Normal shipment pattern
25888902,71.0,Critical,Normal shipment pattern
22546481,1.97,Low,Suspicious value-to-weight ratio
25360951,0.35,Low,Suspicious value-to-weight ratio
53610516,2.39,Low,Unusually long dwell time
42007621,98.11,Critical,"Large weight discrepancy, Suspicious value-to-weight ratio"
62450474,0.07,Low,Normal shipment pattern
73274511,6.41,Low,Unusually long dwell time
17824395,0.49,Low,Normal shipment pattern
22078846,0.76,Low,Unusually long dwell time
34692569,20.61,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
29743953,97.54,Critical,Unusually long dwell time
70829447,0.24,Low,Unusually long dwell time
45207940,97.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
22431933,4.43,Low,Large weight discrepancy
14980103,11.3,Low,Normal shipment pattern
19216218,0.66,Low,Unusually long dwell time
98172165,1.36,Low,Unusually long dwell time
96815501,4.19,Low,Normal shipment pattern
76910657,20.33,Low,Anomalous shipment pattern detected
30567344,5.42,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
37359345,0.08,Low,Unusually long dwell time
16334184,10.16,Low,Normal shipment pattern
49291441,0.6,Low,Suspicious value-to-weight ratio
37636017,89.44,Critical,Normal shipment pattern
29422839,3.24,Low,Unusually long dwell time
99344959,20.79,Low,Anomalous shipment pattern detected
69514466,99.35,Critical,Normal shipment pattern
48690055,1.36,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
56324477,0.81,Low,Normal shipment pattern
73301581,0.05,Low,Unusually long dwell time
75000659,3.24,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
67671923,0.98,Low,Normal shipment pattern
76477064,1.7,Low,Normal shipment pattern
87095041,2.8,Low,Normal shipment pattern
97507727,96.98,Critical,Normal shipment pattern
89807006,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
35803475,0.8,Low,Unusually long dwell time
50808143,10.0,Low,Normal shipment pattern
30705077,16.22,Low,Normal shipment pattern
96595571,13.76,Low,Normal shipment pattern
20392216,12.0,Low,Normal shipment pattern
83839182,17.31,Low,Normal shipment pattern
12563887,0.35,Low,Unusually long dwell time
66630128,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
56510189,0.77,Low,Unusually long dwell time
19796320,0.41,Low,Unusually long dwell time
39919908,0.41,Low,Unusually long dwell time
59821738,2.33,Low,Normal shipment pattern
88698277,3.77,Low,Normal shipment pattern
29709038,1.54,Low,Unusually long dwell time
58441332,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
85973820,1.39,Low,Normal shipment pattern
71676654,6.97,Low,Unusually long dwell time
42506176,0.31,Low,Normal shipment pattern
37328612,95.09,Critical,Normal shipment pattern
84585297,1.74,Low,Normal shipment pattern
27202720,0.78,Low,Unusually long dwell time
89071286,1.4,Low,Normal shipment pattern
64440775,0.62,Low,Normal shipment pattern
20832828,0.49,Low,Normal shipment pattern
97279523,6.33,Low,Normal shipment pattern
67016528,0.39,Low,Unusually long dwell time
57405224,87.63,Critical,Normal shipment pattern
22768325,5.54,Low,Normal shipment pattern
55974398,1.53,Low,Unusually long dwell time
49445117,3.15,Low,Normal shipment pattern
10459071,0.06,Low,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time"
27725883,0.77,Low,Unusually long dwell time
63033518,14.74,Low,Normal shipment pattern
39159387,3.3,Low,Normal shipment pattern
77185835,3.34,Low,Unusually long dwell time
75718994,98.56,Critical,Unusually long dwell time
40866158,2.24,Low,Normal shipment pattern
47679854,97.37,Critical,Unusually long dwell time
95290781,1.79,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
81020159,90.34,Critical,Normal shipment pattern
52765623,17.32,Low,Normal shipment pattern
39252374,61.89,Low,"Large weight discrepancy, Anomalous shipment pattern detected"
15544049,0.21,Low,Normal shipment pattern
86838844,87.46,Critical,Normal shipment pattern
60438561,1.21,Low,Unusually long dwell time
34556611,0.61,Low,Normal shipment pattern
32942190,1.07,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
25374916,0.91,Low,Unusually long dwell time
39348609,98.74,Critical,Unusually long dwell time
29654937,3.17,Low,Unusually long dwell time
13941879,1.36,Low,Unusually long dwell time
96827663,0.62,Low,"Large weight discrepancy, Unusually long dwell time"
33458754,94.04,Critical,Normal shipment pattern
52897603,2.85,Low,Normal shipment pattern
37068989,0.59,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
68756288,1.99,Low,Unusually long dwell time
17369691,1.02,Low,Unusually long dwell time
30307113,1.04,Low,Suspicious value-to-weight ratio
63582681,14.77,Low,Normal shipment pattern
28303451,3.96,Low,Unusually long dwell time
83791771,12.24,Low,Suspicious value-to-weight ratio
87712808,1.89,Low,Normal shipment pattern
77269314,20.73,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
29875775,0.48,Low,Normal shipment pattern
57337493,9.04,Low,Normal shipment pattern
49409646,0.61,Low,Unusually long dwell time
79984765,24.74,Low,"Unusually long dwell time, Anomalous shipment pattern detected"
59400716,0.67,Low,Unusually long dwell time
95248767,0.65,Low,Normal shipment pattern
28635831,21.07,Low,Normal shipment pattern
17606321,2.33,Low,Normal shipment pattern
89473047,2.72,Low,Unusually long dwell time
75472384,2.52,Low,Normal shipment pattern
26325534,11.21,Low,Normal shipment pattern
34893198,0.4,Low,Unusually long dwell time
26863187,0.54,Low,Normal shipment pattern
25224257,72.72,Critical,Normal shipment pattern
70187611,1.45,Low,Suspicious value-to-weight ratio
74299336,100.0,Critical,Unusually long dwell time
36880430,0.41,Low,"Large weight discrepancy, Unusually long dwell time"
76449535,10.65,Low,Normal shipment pattern
73828321,88.83,Critical,Normal shipment pattern
97805506,2.51,Low,Suspicious value-to-weight ratio
54758498,1.31,Low,Suspicious value-to-weight ratio
79150009,0.59,Low,Unusually long dwell time
61000215,4.79,Low,Normal shipment pattern
24835162,16.23,Low,Suspicious value-to-weight ratio
42276259,0.84,Low,Unusually long dwell time
66308321,3.18,Low,Normal shipment pattern
38480556,79.55,Critical,Normal shipment pattern
24625781,0.17,Low,Unusually long dwell time
27332505,0.33,Low,Normal shipment pattern
30284418,0.7,Low,Unusually long dwell time
62736134,2.39,Low,Normal shipment pattern
73034104,99.62,Critical,Unusually long dwell time
36058226,0.69,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
16020677,13.8,Low,Normal shipment pattern
62596721,0.43,Low,Normal shipment pattern
39245008,1.62,Low,Normal shipment pattern
21422874,1.55,Low,Normal shipment pattern
63546465,2.71,Low,Normal shipment pattern
16162189,4.55,Low,Unusually long dwell time
61102190,6.35,Low,Unusually long dwell time
14238807,16.32,Low,Normal shipment pattern
37653109,14.43,Low,Normal shipment pattern
80841201,1.26,Low,"Large weight discrepancy, Unusually long dwell time"
26390287,1.39,Low,Unusually long dwell time
30431769,3.39,Low,Unusually long dwell time
77640854,0.33,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
36810682,96.08,Critical,Large weight discrepancy
85222740,3.67,Low,Unusually long dwell time
36596649,0.23,Low,Normal shipment pattern
70882138,86.67,Critical,Normal shipment pattern
44324430,0.84,Low,Unusually long dwell time
52245029,86.79,Critical,Normal shipment pattern
37553957,100.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
27162628,14.81,Low,Normal shipment pattern
23696987,2.27,Low,Normal shipment pattern
64727563,3.06,Low,Normal shipment pattern
61398207,1.39,Low,Suspicious value-to-weight ratio
92849057,90.84,Critical,Normal shipment pattern
15143644,8.72,Low,Suspicious value-to-weight ratio
22895783,41.08,Low,Normal shipment pattern
15257204,98.77,Critical,Normal shipment pattern
61551678,5.89,Low,Suspicious value-to-weight ratio
59816389,0.2,Low,Unusually long dwell time
26271977,2.14,Low,Unusually long dwell time
10357049,0.86,Low,Suspicious value-to-weight ratio
31602066,0.2,Low,Unusually long dwell time
72203079,1.58,Low,Unusually long dwell time
57864822,0.09,Low,Unusually long dwell time
46833070,7.94,Low,Normal shipment pattern
54571808,93.19,Critical,Normal shipment pattern
68263329,22.61,Low,Normal shipment pattern
55360530,1.7,Low,Normal shipment pattern
77160006,96.47,Critical,Unusually long dwell time
11076088,2.9,Low,Unusually long dwell time
98048079,0.91,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
54044762,100.0,Critical,Anomalous shipment pattern detected
76048823,5.86,Low,Normal shipment pattern
49372737,0.71,Low,Unusually long dwell time
28605358,14.74,Low,Normal shipment pattern
71223022,1.68,Low,Unusually long dwell time
81594901,79.19,Critical,Normal shipment pattern
58385817,11.03,Low,Normal shipment pattern
34049368,0.82,Low,Unusually long dwell time
71578816,13.91,Low,Normal shipment pattern
10258999,93.04,Critical,Normal shipment pattern
91335038,0.52,Low,"Large weight discrepancy, Unusually long dwell time"
70897851,0.51,Low,Unusually long dwell time
19162730,14.02,Low,Normal shipment pattern
39759419,89.65,Critical,Suspicious value-to-weight ratio
96084199,2.97,Low,Normal shipment pattern
82717717,9.55,Low,Suspicious value-to-weight ratio
59661849,98.69,Critical,Normal shipment pattern
31656414,0.99,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
40282997,5.43,Low,Unusually long dwell time
44729355,36.58,Low,Normal shipment pattern
48322177,0.11,Low,Unusually long dwell time
28366585,1.05,Low,Unusually long dwell time
66931260,1.26,Low,Normal shipment pattern
68505348,1.16,Low,Unusually long dwell time
15459770,0.49,Low,Normal shipment pattern
92098354,0.56,Low,Normal shipment pattern
69567315,99.62,Critical,Unusually long dwell time
14553342,16.16,Low,Suspicious value-to-weight ratio
26213900,0.44,Low,Unusually long dwell time
63722192,1.36,Low,Normal shipment pattern
54100654,0.13,Low,Unusually long dwell time
79910401,97.89,Critical,Unusually long dwell time
41880927,1.12,Low,Normal shipment pattern
59249948,1.23,Low,Unusually long dwell time
25245204,0.15,Low,Normal shipment pattern
96474646,0.39,Low,Unusually long dwell time
96739843,1.67,Low,Unusually long dwell time
23360040,0.45,Low,Normal shipment pattern
73629967,93.44,Critical,Normal shipment pattern
70607574,12.76,Low,Normal shipment pattern
15084790,1.22,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
94927077,7.67,Low,Normal shipment pattern
14362899,1.18,Low,Unusually long dwell time
28097642,0.55,Low,"Large weight discrepancy, Unusually long dwell time"
86286119,1.94,Low,Normal shipment pattern
16877773,0.06,Low,Unusually long dwell time
74741985,0.35,Low,Unusually long dwell time
47640428,0.49,Low,Normal shipment pattern
20301236,0.78,Low,Normal shipment pattern
64281795,2.18,Low,Normal shipment pattern
53229504,1.77,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
70982421,1.16,Low,Normal shipment pattern
87367888,3.48,Low,Unusually long dwell time
64529694,98.05,Critical,Normal shipment pattern
39077276,2.42,Low,Large weight discrepancy
52193570,17.71,Low,Normal shipment pattern
54590552,1.41,Low,Unusually long dwell time
51268024,1.91,Low,Normal shipment pattern
12409568,0.25,Low,Unusually long dwell time
36664704,0.45,Low,Unusually long dwell time
65045558,92.95,Critical,Normal shipment pattern
57454445,0.42,Low,Normal shipment pattern
63194254,7.4,Low,Unusually long dwell time
88602706,93.87,Critical,Normal shipment pattern
66947273,0.22,Low,Normal shipment pattern
49045920,0.23,Low,Unusually long dwell time
27226000,1.23,Low,Normal shipment pattern
14049659,1.41,Low,Unusually long dwell time
97002029,97.16,Critical,Normal shipment pattern
34133661,1.67,Low,Normal shipment pattern
